id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1458,7.35618e-07,2.870698e-07,7.794954e-07,1.0266521e-06,5.6701543e-07,3.03816e-09,5.870144e-08,1.7497022e-07,1.4015966e-06,1.2194556e-07,8.73533e-09,2.0472584e-07,3.168134e-06,0.00024315332,1.13385195e-08,5.4711427e-06,1.0958633e-07,5.4572e-07,3.5198448e-06,0.00083676557,1.33959375e-05,7.4008915e-07,7.055741e-14,1.6208466e-07,8.868745e-13,1.3648214e-06,1.5030828e-06,4.854646e-07,1.1301443e-05,0.0007811442,0.9813234,7.417692e-06,4.080098e-06,0.00023005932,3.550909e-07,5.606955e-07,8.0692655e-07,4.8355425e-08,0.0077702026,1.6338316e-07,3.72085e-08,1.5993428e-06,9.585525e-07,3.5404466e-07,1.1381199e-05,2.0342539e-05,1.9615152e-06,0.00011236259,1.6312621e-06,5.2951896e-07,0.0015837159,4.590651e-08,3.7741363e-06,5.7703604e-05,1.7605787e-05,1.3997425e-06,3.4241848e-06,0.004090893,1.9260617e-06,4.2110637e-06,8.7130667e-07,5.441018e-07,2.7479652e-07,1.1174938e-06,6.7879307e-07,9.2050357e-07,8.269688e-07,3.27527e-06,0.002147194,0.0001676452,1.922606e-06,7.311593e-11,4.050733e-08,2.9755066e-07,8.9105174e-07,3.6616586e-06,7.622713e-08,6.63115e-07,2.2176996e-06,3.0744493e-06,3.0573449e-06,1.2412922e-06,3.0829199e-06,3.772366e-06,0.0003202396,1.2388939e-06,0.00014639129,3.8394623e-07,1.764302e-05,6.2933657e-07,2.3863206e-06,1.1984878e-06,3.7992146e-07,7.3019004e-09,5.5666195e-08,2.4499857e-07,6.3495753e-07,2.4812744e-08,9.647093e-10
1462,6.051811e-06,3.4248606e-06,3.6215536e-06,4.4890626e-06,3.4130217e-06,4.314041e-09,5.79898e-07,4.4255903e-06,1.5759259e-05,2.1298201e-06,2.0427298e-07,9.780444e-06,1.67292e-05,1.7121845e-06,2.4446757e-07,4.5192533e-05,1.1477011e-06,1.4236881e-05,0.00052726374,0.9503687,1.8485554e-06,9.756436e-06,4.1353417e-13,7.791044e-07,2.2750683e-11,5.3574113e-06,1.4340594e-05,3.0664057e-06,5.03269e-05,0.0002947691,9.509107e-05,1.3002918e-05,5.2824493e-05,2.9676485e-05,3.88599e-06,3.7793638e-05,2.789233e-05,4.878543e-07,6.464678e-07,1.6115885e-06,1.0726461e-05,1.8072815e-05,1.0299397e-05,3.3300246e-08,4.214406e-06,1.2020105e-05,2.050219e-06,3.2937707e-05,4.9645625e-08,9.525409e-05,1.2678555e-05,2.1674446e-06,9.659834e-06,5.5894784e-06,0.00010283904,8.133376e-05,4.6681205e-05,0.00014405149,1.0958069e-05,1.5408765e-05,5.3333068e-05,5.3145945e-06,3.330244e-06,4.5397787e-06,7.769575e-06,4.948196e-05,7.4734094e-06,0.024403447,0.00033373598,0.0005520212,0.0001075363,6.167839e-09,5.8235787e-06,2.2973063e-06,0.00012186413,3.0299052e-05,6.091475e-06,0.005874342,1.2201094e-05,1.0178852e-05,5.098637e-07,9.722978e-06,6.0087027e-06,1.6246164e-05,0.015164936,1.569852e-05,0.00038297352,0.00033498628,9.4119205e-05,3.927914e-06,6.873567e-05,4.5815236e-06,1.8033362e-06,1.3041218e-07,2.7774436e-06,6.052111e-06,5.239764e-06,1.1386751e-06,3.365631e-11
1464,0.00023146406,0.00023466074,0.0001771125,0.0034453808,9.459778e-05,1.136252e-06,1.533038e-05,9.009005e-05,0.0006759551,8.899975e-06,8.574922e-06,7.9377896e-05,1.329176e-06,1.2294282e-05,4.39944e-05,9.137463e-05,1.2797522e-05,0.0014037179,7.9804086e-05,3.0503052e-05,2.3547633e-05,0.00011465615,7.966279e-11,3.278872e-05,1.1339868e-07,0.00011238566,2.4081919e-05,0.0025061578,0.00015720465,7.552487e-05,1.5305328e-05,0.0003150665,0.0002538828,9.628194e-05,0.42697853,4.4574867e-06,1.4670151e-05,4.6524594e-05,3.6253036e-06,2.8521888e-05,1.5362139e-05,0.00076251815,7.619972e-05,3.5496843e-05,3.9933664e-05,0.00024067378,4.8414156e-05,0.0001418435,0.000103123886,4.850344e-05,0.00019921962,1.3138957e-05,3.088593e-05,0.00044561524,0.0009963983,0.00028234327,0.00021319282,5.2350206e-06,0.11662228,0.0008499636,0.00014612776,1.9698738e-05,0.15645893,0.00019684457,9.349336e-05,0.0023577632,0.018332113,2.555067e-05,0.00012375055,8.359434e-05,0.00039595377,5.7592495e-09,7.4070864e-05,0.00033053738,9.236026e-05,0.00025939685,0.0015447546,9.039746e-05,7.78287e-05,8.4424835e-05,0.00027307656,0.2051066,0.0004006265,0.0065013934,6.8336194e-05,0.00021843864,0.00010650002,0.00042613377,0.0002227463,0.00015811852,4.649931e-05,9.149034e-05,1.985873e-05,6.8057034e-06,4.985887e-06,3.030848e-05,0.046762,5.1087867e-05,5.2661962e-06
1465,3.0338374e-06,2.8280174e-06,4.7770445e-06,4.7506674e-06,1.560264e-06,3.4321224e-07,1.2126748e-06,7.839319e-06,8.255323e-06,1.5004919e-05,6.868934e-08,8.098416e-08,8.332092e-06,0.9630044,6.455277e-08,8.123857e-06,6.803385e-05,1.0840329e-05,1.7901784e-05,0.0001481472,2.3380926e-05,4.5284382e-06,4.5495893e-15,9.310704e-05,6.4784e-13,1.8320999e-07,1.3746772e-05,3.7467498e-06,7.3343435e-05,3.161627e-05,0.012729635,0.00010558594,6.135593e-05,2.6644166e-05,1.769193e-06,1.1025366e-08,3.9904685e-06,1.3333984e-07,0.0008034903,7.864119e-06,1.8387971e-05,9.161522e-07,2.784194e-06,0.020138549,1.5417947e-05,3.050207e-05,2.2801569e-05,0.0005490729,1.0598508e-05,3.0842652e-06,0.00029492695,9.0967825e-07,1.281444e-05,0.00017204398,0.0004317036,8.075409e-06,2.8721097e-05,7.334931e-05,1.6045939e-05,2.2136448e-05,1.9941945e-06,6.302338e-06,2.3830287e-06,4.7989806e-06,3.7328296e-06,8.0838545e-06,4.162319e-06,1.0152343e-05,0.00019176134,2.0532541e-05,8.954875e-06,6.7958874e-09,3.0644633e-06,2.5914248e-06,1.6950233e-05,2.1715827e-05,1.1520838e-06,3.8287033e-07,3.053557e-05,1.0701149e-05,1.0474088e-06,8.3534305e-06,7.1425134e-06,8.68274e-06,1.0522903e-05,1.5354879e-05,0.00028467723,1.4808237e-06,8.836295e-06,2.5239087e-05,3.186117e-05,2.5850738e-06,1.0958629e-05,8.1916575e-08,5.8645005e-06,4.1252177e-05,6.6143816e-06,1.3918927e-05,1.2998399e-05
1466,2.1550582e-05,9.057516e-06,3.489841e-05,1.6357866e-05,2.9632772e-06,1.8744203e-08,7.3960127e-06,5.6297085e-06,2.5161376e-05,1.1443861e-06,9.036253e-07,0.00023528622,3.3858687e-05,7.669231e-07,8.336901e-07,2.733524e-05,2.3311216e-06,3.3648485e-05,0.00023251513,0.0022169438,6.582091e-06,2.5498597e-05,4.0329316e-14,3.1528255e-06,1.4754181e-10,4.5407072e-07,1.6715754e-05,9.19616e-06,8.0165024e-05,0.008979736,3.8838654e-05,1.1716373e-06,0.000316246,4.398511e-07,1.002198e-05,8.541131e-06,7.3252515e-05,6.3862126e-07,0.00021913441,2.5232312e-05,0.0012068836,4.8795584e-05,1.8596995e-05,8.479315e-09,1.3368141e-05,2.9106455e-05,4.3769596e-06,2.1983302e-05,4.009375e-08,0.091082856,2.7327293e-05,2.5619922e-06,1.2349662e-05,9.9335775e-05,0.0018688738,0.106713764,2.0683094e-05,0.0002021168,2.8628734e-05,3.2046915e-05,0.0015999654,9.347902e-06,6.8706468e-06,1.9152301e-05,2.0863174e-05,3.0609986e-05,4.4780205e-05,0.17030026,7.5231124e-05,0.0006511531,0.0013195316,8.16422e-09,1.8265895e-05,6.565365e-06,0.0006609214,4.146254e-05,1.039122e-05,0.38371935,2.61477e-05,1.7682536e-05,8.395848e-07,2.1947919e-05,3.8364466e-05,5.6999415e-05,0.21836726,0.00013085976,2.872081e-05,0.008257029,7.386514e-05,1.449871e-05,0.00019685025,1.0881994e-05,2.5775985e-06,1.6088158e-07,5.934046e-06,3.8621987e-05,1.6658098e-05,1.9886743e-06,7.323319e-12
1470,0.0010619375,9.890293e-05,8.581354e-05,4.928943e-05,3.87618e-05,3.4230527e-07,1.3131424e-05,1.9030114e-05,0.000119179844,7.383866e-05,6.927093e-07,1.8191994e-07,5.381194e-05,0.0029108734,2.9614873e-07,0.00015528573,0.23770276,0.00024944494,0.00014763184,9.836339e-05,8.98532e-05,6.9452246e-05,1.9976484e-15,0.0030264643,4.791023e-11,3.3725556e-07,0.00017582289,2.1266e-05,8.775175e-05,0.00034687266,0.0023491639,1.9232953e-06,0.00036797498,2.78217e-06,1.47355295e-05,7.695632e-08,0.00017136424,3.4540975e-07,0.0038581768,5.6155925e-05,3.219837e-05,3.4870181e-06,3.8666283e-05,0.13849142,0.0005912681,9.098644e-05,1.9784604e-05,0.0009661783,0.00026480746,9.5926305e-05,0.005380175,1.1470691e-05,8.514004e-05,0.05071536,0.00093469396,0.0001232389,0.00022484253,1.6992878e-06,0.00014565085,0.00039061546,6.584705e-05,4.0989413e-05,1.8928085e-05,7.8745354e-05,4.1749532e-05,8.732782e-05,6.446498e-05,8.486285e-06,0.00011287821,0.00010828406,0.00046717966,1.07865175e-08,3.58285e-05,1.0092447e-05,0.00047294318,0.00027364065,1.5344489e-05,0.001631535,0.00031215904,7.505218e-05,3.751829e-06,8.297187e-05,0.00011562129,0.00021234194,0.0024901119,0.0019244689,9.6828975e-05,7.215887e-05,5.757162e-07,0.0002817071,0.0001243656,1.8670977e-05,2.4250594e-05,3.2370556e-06,3.155931e-05,0.15631424,5.7582987e-05,0.001663634,0.3804327
1478,6.082824e-08,9.573674e-07,6.7766814e-09,1.0469723e-07,1.5584436e-07,0.99993503,1.1138006e-08,1.2729177e-08,1.0463867e-06,6.0095414e-07,2.610087e-10,8.016841e-06,1.0600574e-07,7.765226e-08,1.5931011e-08,3.5171416e-07,1.7756293e-09,3.3708477e-07,3.329637e-08,1.9364581e-06,3.7118616e-06,2.293916e-07,1.5915018e-18,1.8049923e-07,1.4738541e-14,8.151226e-09,1.5995296e-07,3.7404426e-08,4.2286436e-07,2.4059278e-07,1.4205808e-07,1.4294557e-06,3.732021e-07,1.2235006e-06,6.250171e-08,2.0273665e-05,4.2694532e-07,8.387387e-09,2.2215483e-11,7.2528796e-09,2.0695767e-08,3.4071817e-07,1.1886258e-06,4.1785295e-09,2.663932e-07,9.7935555e-08,2.7986675e-07,2.8792326e-07,1.063121e-07,2.5747065e-08,5.518874e-07,1.173461e-08,8.7626425e-08,6.2949977e-07,4.0231305e-07,1.2387247e-06,1.11195874e-07,5.8076792e-09,2.5735835e-07,1.7533762e-06,1.4590003e-07,5.5698877e-07,2.0138033e-08,3.969285e-07,1.3923398e-08,1.5284675e-06,3.11597e-07,5.669056e-09,1.5956762e-07,1.696383e-06,1.0174799e-06,4.0641185e-11,1.8913703e-07,6.618362e-09,1.3828327e-07,1.2431656e-07,3.471855e-07,5.3804563e-08,1.0105982e-06,3.0081395e-08,2.8843788e-10,3.5148045e-07,2.3050079e-07,2.1338482e-07,7.27458e-08,5.7082855e-07,2.5173372e-07,1.3297087e-07,1.1297905e-07,7.658173e-07,3.807562e-06,3.4942982e-08,6.842718e-08,5.5224113e-11,2.1856836e-08,4.1902958e-08,3.4860633e-08,7.808769e-09,1.4819486e-08
1481,1.4279506e-05,5.2507654e-05,1.6104043e-05,5.268386e-05,6.2784334e-06,2.2974797e-07,4.0241088e-05,4.2740985e-06,0.00011080847,1.1126672e-05,3.6392467e-07,0.0006556585,4.4506432e-05,2.3309598e-05,3.7724382e-07,2.7484572e-05,6.1817234e-05,3.0149158e-05,0.0019047251,0.00010022184,3.0956878e-06,6.0098733e-05,7.626261e-15,4.171422e-05,4.4005555e-10,2.5274593e-07,3.3048265e-05,1.856136e-05,0.0003192829,0.089308694,2.5165615e-05,4.5374745e-06,0.0009851089,9.036819e-07,1.4432556e-05,1.6205424e-06,9.737178e-05,6.109296e-07,0.0004351284,0.00027678272,0.00051588105,1.0902517e-05,5.5685276e-05,8.2129395e-07,1.6107315e-05,0.0001326572,1.351348e-05,0.0007072503,1.4195492e-06,0.17430633,0.00012948635,4.8467277e-06,3.8233076e-05,0.0015175281,0.07604154,0.0049369484,0.00018412498,0.0363035,3.079979e-05,0.00022414196,0.00019433198,3.796649e-05,1.6282174e-05,3.6003625e-05,2.7092728e-05,1.1470711e-05,3.751e-05,0.001343639,1.941785e-05,0.0035591486,9.449647e-05,3.0151484e-09,0.0013842001,7.2247167e-06,0.0011155457,7.1423616e-05,1.1518088e-05,0.565071,0.0001201322,3.439922e-05,1.284113e-06,6.0304385e-05,0.00030537162,6.96491e-05,0.004392221,0.00023565444,0.00017532356,0.00196316,0.0023673577,1.069965e-05,0.027184065,3.3416152e-05,6.0104658e-06,7.257916e-07,2.0026368e-05,2.084836e-06,2.3291486e-05,1.3812594e-06,1.6354935e-10
1484,1.4600354e-07,1.7708171e-08,4.60593e-07,1.3179609e-07,1.3194939e-07,2.686506e-10,4.061179e-08,3.601306e-07,1.8882086e-07,1.677477e-07,1.44761065e-08,2.1499961e-08,2.304926e-07,4.2450068e-07,1.7032663e-09,6.476163e-06,9.2826305e-08,1.2080766e-07,3.3757226e-06,7.43191e-07,8.586635e-08,1.07122176e-07,1.6662123e-15,1.8410975e-07,3.15978e-12,7.403666e-08,2.3178121e-07,9.831752e-08,1.5954021e-05,7.595843e-07,2.3553353e-08,6.195973e-08,5.866148e-07,6.568637e-08,4.67085e-08,4.1663778e-08,3.3186848e-07,1.2108582e-08,5.3213367e-10,1.3105054e-06,2.2352553e-07,9.470879e-08,3.192827e-07,2.4735401e-08,2.1759818e-07,3.6431075e-07,4.395841e-08,4.0973723e-07,1.14407355e-08,1.9510603e-07,1.1708851e-08,2.0972891e-08,8.894675e-08,8.233246e-08,1.233895e-06,5.408841e-07,9.0963675e-07,9.978864e-09,2.0035688e-07,5.0744484e-07,9.250546e-09,2.1924774e-07,5.1706532e-08,1.9798789e-07,6.749709e-08,1.1946388e-07,9.891152e-08,3.8230573e-06,2.264593e-07,1.7975357e-06,1.3499902e-05,7.7838215e-11,0.9995553,4.1157655e-08,5.522587e-08,4.3328333e-07,1.2948077e-06,5.8789096e-06,2.3547076e-07,1.6476821e-07,2.3864924e-08,2.929623e-07,5.5528454e-07,3.8891787e-07,2.8451637e-09,2.8415576e-07,1.4214788e-07,1.6319102e-06,4.9480437e-05,0.000320898,3.1738814e-06,1.5694114e-07,5.4889718e-08,4.012164e-09,6.396939e-07,2.141226e-08,1.4521578e-07,8.5854225e-08,6.564184e-10
1485,1.1179213e-05,1.1030073e-05,2.7900353e-05,1.4986344e-05,2.2452487e-06,2.0379731e-07,2.9794935e-06,5.906338e-06,2.611228e-05,1.5601398e-05,8.928669e-08,1.2869152e-06,1.6054082e-05,1.9888283e-05,5.6124225e-08,8.4414234e-05,9.507443e-07,4.2064483e-05,7.15056e-05,0.004800419,2.2595523e-06,1.2297615e-05,6.3481964e-15,1.5132206e-06,1.0437675e-11,4.111685e-06,1.9259607e-05,9.338418e-06,7.9139514e-05,0.0056376173,0.00035087267,0.0014598928,0.00010877087,9.343857e-05,3.578643e-06,6.116022e-07,1.4134464e-05,5.078767e-07,2.0976624e-05,3.0399617e-05,7.5638556e-05,3.440491e-06,4.252722e-05,1.1119006e-06,5.385463e-05,0.0001185181,8.1833505e-06,0.0001399531,1.1929299e-05,3.7501337e-05,0.0037266642,2.03896e-06,6.2315376e-05,0.00196112,0.12811252,0.0044964952,0.00090444274,0.035551958,2.8316053e-05,0.00011633266,3.341599e-05,1.1463611e-05,2.6595815e-06,1.5139907e-05,1.4863961e-05,0.00021063443,3.296799e-05,2.3678791e-05,0.5520879,0.044347122,9.7265416e-05,5.8814487e-10,3.5718408e-06,3.7285888e-06,9.301394e-05,6.3208085e-05,3.4401513e-05,5.6088115e-06,1.8544442e-05,1.939364e-05,1.1594781e-05,3.0856998e-05,1.9914492e-05,3.7706035e-05,0.00017697147,0.00010762285,0.21305153,0.0002500646,4.59165e-05,2.1552805e-06,0.00066092116,6.759411e-06,5.065549e-06,1.4469528e-07,5.894752e-06,2.030089e-06,7.712058e-06,8.5291774e-08,8.5012455e-11
1486,0.00013155947,1.5080224e-05,1.1624978e-05,1.1654094e-05,4.2858587e-06,3.6749879e-09,0.00012006189,6.2507015e-06,1.0513206e-05,6.2279e-08,1.921122e-07,4.453412e-07,7.4405534e-06,6.94229e-05,1.0431893e-06,1.2064708e-05,4.9365044e-06,1.4460471e-05,4.49273e-07,0.00018109297,7.105634e-05,0.00029211552,1.7676836e-16,0.0068507595,1.5266365e-13,1.2484884e-05,2.7150749e-05,9.601209e-06,1.144176e-05,3.4777984e-06,8.6078927e-07,0.000118874596,0.84407747,7.442941e-05,8.4729645e-06,6.8894435e-10,1.6178257e-05,6.941098e-07,7.824565e-09,0.00010230533,5.0017223e-07,3.9775572e-05,1.9286888e-05,2.9983614e-06,2.9815967e-05,0.00016971614,2.983907e-08,9.845421e-07,4.684062e-07,5.2494715e-06,2.5930028e-06,2.8418808e-07,1.8720326e-05,2.189822e-05,0.00074823125,3.3504704e-05,5.0641643e-06,3.5144538e-08,2.0641257e-05,1.1405568e-05,0.12901741,1.6490894e-05,1.9196825e-05,1.2075875e-05,3.3805459e-06,0.00047408408,3.0828123e-05,6.332926e-05,7.758746e-05,1.8593093e-05,6.859054e-05,5.354381e-10,3.6025707e-05,3.092746e-06,0.00019040088,7.866795e-05,0.00025962,3.0461555e-05,5.512084e-05,3.298146e-05,1.5384072e-06,0.0002015477,0.00021379601,2.3762689e-06,1.8819609e-06,0.00034167455,1.1516827e-05,0.00067356485,2.9135597e-06,9.175799e-06,0.0006708928,1.807737e-06,0.013876129,4.1926476e-09,3.6257297e-05,8.068652e-06,3.97691e-06,2.6657208e-05,1.697557e-05
1487,2.1804595e-05,2.168155e-07,7.3612125e-07,1.0279346e-06,7.538058e-07,4.3363655e-09,1.7886468e-07,1.7972116e-07,5.986168e-06,3.6345205e-07,6.355295e-09,8.289144e-05,3.859137e-06,1.2757285e-05,5.4223745e-09,5.9969507e-06,3.3132483e-08,7.2427733e-06,0.00029343544,0.00020972105,2.7237476e-07,1.3361814e-06,4.6656645e-14,4.808312e-07,1.1339714e-09,1.5688096e-08,4.658264e-06,7.5393376e-07,2.0425256e-05,8.768911e-05,6.353648e-05,1.3430725e-06,3.5134897e-06,7.2159332e-06,4.745392e-07,1.1552536e-07,4.1351714e-06,6.3590086e-08,0.99674004,4.606336e-07,4.240384e-05,6.8690165e-06,1.5007553e-06,1.0767238e-08,1.3946359e-05,3.6516262e-06,5.4542767e-07,0.00020644286,3.6363166e-05,1.3777965e-05,9.259449e-05,1.5363806e-07,5.4330667e-06,1.9662812e-05,7.579804e-05,5.451287e-05,9.570833e-06,0.00024198304,4.374723e-06,7.598241e-06,1.779685e-07,7.545113e-07,4.9313036e-07,3.3069357e-06,9.150805e-07,7.243495e-07,1.1234725e-06,0.00041248114,1.2054246e-05,9.540187e-06,1.983974e-05,1.6084821e-10,4.1776778e-07,3.3821672e-07,1.5359048e-05,5.2162613e-06,7.244352e-07,0.0002453188,3.7712473e-06,3.577679e-06,1.00922456e-07,1.7622564e-06,1.2407971e-05,3.4158127e-06,0.00069172523,5.945749e-06,0.000103288345,1.1122168e-05,2.0919897e-07,4.764465e-07,3.0629426e-06,5.819901e-07,2.8457922e-07,1.6808478e-08,8.1409155e-08,6.7357787e-06,1.6827358e-06,1.9061584e-08,1.1876316e-11
1489,5.4333336e-06,5.7548846e-06,1.1549535e-05,1.6636111e-06,9.1253e-07,4.291156e-07,2.515466e-06,2.9489042e-06,3.187308e-05,1.3840084e-06,8.386534e-08,3.0292956e-06,1.265497e-05,2.053787e-07,1.2184356e-07,5.5660483e-05,7.4364976e-07,1.6403304e-05,6.651599e-05,0.0071409885,7.3509354e-06,1.00856505e-05,1.6369017e-09,3.4138145e-06,6.771133e-12,7.758484e-07,1.1500887e-05,6.018025e-06,0.000101044585,0.0011342128,5.0993454e-05,0.00013156145,3.0657688e-05,0.0018776045,2.6425137e-06,3.6440715e-06,8.492362e-06,6.6016486e-07,8.705409e-08,4.9069302e-05,0.87058717,1.2975636e-05,1.3991647e-05,3.993701e-06,7.644034e-06,9.222905e-05,6.0111133e-06,0.0045523914,2.540534e-06,9.238604e-06,0.0006531975,1.4202858e-06,3.3911347e-05,4.3821537e-06,1.5112255e-05,0.00016514254,6.487138e-05,0.00012225637,2.872751e-05,7.5275834e-06,0.00062676944,7.856188e-06,3.6506945e-06,3.1208094e-06,1.7185452e-05,5.9981456e-05,1.4319517e-05,0.000718871,0.00058305287,0.0015940244,3.27423e-05,1.2566058e-09,3.9749716e-06,4.14735e-06,0.09510416,2.167972e-05,2.9491237e-06,4.6367077e-06,1.38721225e-05,1.4568603e-05,1.5531892e-05,1.2825995e-05,1.757002e-05,3.7417885e-05,0.011826391,1.2503004e-05,0.00046098485,0.0015508974,4.633932e-06,3.4116047e-06,1.4272671e-05,5.8907845e-06,7.4249992e-06,9.6338404e-08,1.8139002e-06,1.2444987e-05,6.8336776e-06,2.1212227e-06,1.2499329e-11
1490,1.5106702e-05,7.165767e-05,0.00020783895,7.61088e-05,4.5847505e-06,6.5365157e-06,6.285641e-05,6.0762726e-05,5.8070123e-05,8.88336e-05,9.418935e-07,2.3973396e-05,1.1868823e-05,4.746866e-06,5.949769e-07,0.00017171138,1.5221243e-06,2.4462623e-05,1.0014382e-06,0.002599024,9.409321e-05,4.401224e-05,3.3021986e-14,3.0530002e-05,3.1458727e-12,3.195199e-05,5.729624e-05,2.710657e-05,0.0006620653,0.010894635,0.00016008387,0.00095765694,0.0021452268,0.014776614,2.0772548e-05,3.213186e-08,2.850541e-05,4.961937e-06,2.9448422e-08,2.720664e-05,1.3488058e-05,4.4121633e-05,0.00020318842,6.75811e-07,5.807084e-05,0.0013055896,2.7112983e-05,0.0016667297,2.4948793e-05,1.2442376e-06,0.0048380904,7.3239303e-06,7.422007e-05,0.012940205,0.0012264692,0.0018031538,0.0018226489,0.0007625465,0.00012361008,3.8010312e-05,0.0020500391,2.7849386e-05,9.4093295e-05,2.2048143e-05,3.1159212e-05,0.6301103,4.573268e-05,6.6364e-06,0.23318483,0.010172326,0.0028892492,9.2356855e-10,6.3297193e-06,1.2244938e-05,0.009205241,8.6269465e-05,0.00013705334,3.651611e-05,0.0025242777,4.281263e-05,0.0004030777,0.00013382183,5.5685755e-06,0.00014710662,0.0006216202,0.00023673929,0.030010065,0.005211728,9.358578e-05,1.5219321e-05,0.0113546625,2.7800055e-05,4.6169014e-05,1.0091941e-07,2.700151e-05,6.452014e-06,1.6581436e-05,0.0005209219,2.7489986e-07
1493,1.8780464e-05,0.0009129051,5.151157e-05,5.6197086e-06,4.0954714e-05,7.2445295e-07,8.293978e-08,8.759025e-06,8.098071e-06,0.001979305,9.32786e-07,1.7472445e-05,4.160578e-06,2.1538776e-06,9.459025e-07,4.3039076e-05,2.5772467e-06,0.00020923695,1.0313708e-05,7.4095646e-05,9.795989e-05,2.388915e-05,4.025154e-14,5.495293e-05,7.186173e-14,2.3419878e-05,0.606371,9.541227e-05,6.619656e-05,0.00016851493,2.0928257e-05,0.0010376989,0.00010959443,0.0020644567,1.5363641e-05,3.1406978e-06,7.820236e-06,2.148314e-06,8.082057e-09,2.3112605e-06,1.4226273e-06,8.935504e-06,0.00014943098,9.272025e-06,9.530369e-05,0.00014561294,2.2298789e-06,0.00028736875,0.00025843922,1.2286537e-06,0.0024475148,4.142864e-06,2.976142e-05,3.971277e-05,0.00014263959,5.493616e-05,0.00014853787,4.5186795e-07,0.00042279446,0.00018476229,1.0233806e-05,6.738588e-05,0.00036998687,0.000691602,7.522803e-05,0.0003503592,0.00015619367,2.9947017e-07,6.995639e-05,0.0005648375,0.0009032583,4.3748907e-11,2.6097774e-05,2.1207072e-06,6.937109e-05,0.37569228,0.00013541381,8.117835e-06,5.1453288e-05,4.7741385e-05,7.325642e-05,0.0006067917,0.00031895228,0.00017667709,7.2091225e-06,8.363984e-05,0.00017257646,0.0001623553,1.4488507e-05,4.9033064e-05,7.2536146e-05,0.0009279956,1.026719e-05,1.4840538e-07,1.02539694e-07,3.473399e-05,4.2370825e-06,1.4338412e-06,7.038105e-07
